frame_index,processing_time_seconds,fps,low_threshold,high_threshold,edge_pixel_ratio
0,1.89866780,0.5267,0.00000763,0.00001526,0.33518555
1,0.01083770,92.2705,0.00000763,0.00001526,0.33518555
2,0.01051750,95.0796,0.00000763,0.00001526,0.33518555
3,0.01069350,93.5148,0.00000763,0.00001526,0.33518555
4,0.01031910,96.9077,0.00000763,0.00001526,0.33518555
5,0.00906710,110.2888,0.00000763,0.00001526,0.33518555
6,0.00895770,111.6358,0.00000763,0.00001526,0.33518555
7,0.00977700,102.2809,0.00000763,0.00001526,0.33518555
8,0.00978560,102.1910,0.00000763,0.00001526,0.33518555
9,0.01135140,88.0949,0.00000763,0.00001526,0.33518555
10,0.00986810,101.3366,0.00000763,0.00001526,0.33518555
11,0.01425390,70.1562,0.00000763,0.00001526,0.33518555
12,0.01102080,90.7375,0.00000763,0.00001526,0.33518555
13,0.01290330,77.4996,0.00000763,0.00001526,0.33518555
14,0.01021230,97.9211,0.00000763,0.00001526,0.33518555
15,0.01137910,87.8804,0.00000763,0.00001526,0.33518555
16,0.01033090,96.7970,0.00000763,0.00001526,0.33518555
17,0.01254000,79.7448,0.00000763,0.00001526,0.33518555
18,0.00784050,127.5429,0.00000763,0.00001526,0.33518555
19,0.01008200,99.1867,0.00000763,0.00001526,0.33518555
20,0.01133020,88.2597,0.00000763,0.00001526,0.33518555
21,0.00993210,100.6836,0.00000763,0.00001526,0.33518555
22,0.00914070,109.4008,0.00000763,0.00001526,0.33518555
23,0.00867580,115.2631,0.00000763,0.00001526,0.33518555
24,0.01341050,74.5684,0.00000763,0.00001526,0.33518555
25,0.01164700,85.8590,0.00000763,0.00001526,0.33518555
26,0.00952670,104.9681,0.00000763,0.00001526,0.33518555
27,0.00750360,133.2694,0.00000763,0.00001526,0.33518555
28,0.00792900,126.1193,0.00000763,0.00001526,0.33518555
29,0.01039930,96.1603,0.00000763,0.00001526,0.33518555
