frame_index,gpu_frontend_seconds,cpu_postprocess_seconds,latency_seconds,low_threshold,high_threshold,edge_pixel_ratio
0,0.31078910,0.00561760,0.31662580,3.49419308,6.98838615,0.03304036
1,0.00775330,0.00453280,0.37797210,3.51290345,7.02580690,0.03279622
2,0.00429910,0.00347180,0.38313530,3.51290345,7.02580690,0.03279622
3,0.00505020,0.00409610,0.38826540,3.58438396,7.16876793,0.03359985
4,0.00698510,0.00338630,0.36350360,3.58607316,7.17214632,0.03341166
5,0.00603140,0.00562630,0.35421590,3.54612303,7.09224606,0.03334045
6,0.00892880,0.00592680,0.14743580,3.50298476,7.00596952,0.03396606
7,0.00609070,0.00358790,0.15496790,3.42455244,6.84910488,0.03438314
8,0.01014630,0.00682580,0.16683830,3.46587014,6.93174028,0.03392537
9,0.00491560,0.00305380,0.17378460,3.40710664,6.81421328,0.03346761
10,0.00552810,0.00327660,0.15743520,3.37173152,6.74346304,0.03288778
11,0.00591830,0.00319030,0.13939780,3.64939213,7.29878426,0.03574626
12,0.00598860,0.00351360,0.12769540,3.60053968,7.20107937,0.03495789
13,0.00678500,0.00305260,0.10253210,3.61876941,7.23753881,0.03292847
14,0.00558970,0.00303700,0.07532660,3.59260440,7.18520880,0.03439331
15,0.00483750,0.00360420,0.06328030,3.67507100,7.35014200,0.03290304
16,0.00467210,0.00287540,0.04530600,3.55646348,7.11292696,0.03281148
17,0.00507470,0.00301020,0.03004830,3.67994881,7.35989761,0.03273519
18,0.00496480,0.00372810,0.01007500,3.68468952,7.36937904,0.03160095
19,0.00425740,0.00211910,0.00653140,3.84717488,7.69434977,0.03232320
20,0.00508130,0.00331260,0.00854240,3.75140381,7.50280762,0.03343709
21,0.00537380,0.00206700,0.00756520,3.75316501,7.50633001,0.03195190
22,0.00456110,0.00206500,0.00676550,3.69397879,7.38795757,0.03267415
23,0.00471170,0.00275680,0.00760170,3.62834716,7.25669432,0.03306580
24,0.00507880,0.00204810,0.00724960,3.64448285,7.28896570,0.03297424
25,0.00754600,0.00208520,0.00976730,3.55041957,7.10083914,0.03357951
26,0.00483440,0.00361280,0.00868920,3.58631158,7.17262316,0.03311157
27,0.00400630,0.00332380,0.00745240,3.57795882,7.15591764,0.03292847
28,0.00485860,0.00208020,0.00707290,3.62429357,7.24858713,0.03334554
