frame_index,gpu_frontend_seconds,cpu_postprocess_seconds,latency_seconds,low_threshold,high_threshold,edge_pixel_ratio
0,0.31680060,0.00295070,0.32067840,63.86297226,127.72594452,0.04743058
1,0.01586720,0.00267990,0.33477370,63.86297226,127.72594452,0.04743058
2,0.01508450,0.00341640,0.34940880,63.86297226,127.72594452,0.04743058
3,0.01788010,0.00266020,0.36524470,63.86297226,127.72594452,0.04743058
4,0.01068960,0.00291700,0.34742540,63.86297226,127.72594452,0.04743058
5,0.01161450,0.00283520,0.34848000,63.86297226,127.72594452,0.04743058
6,0.01040170,0.00284080,0.08991590,63.86297226,127.72594452,0.04743058
7,0.01506900,0.00281880,0.08979280,63.86297226,127.72594452,0.04743058
8,0.01063510,0.00257290,0.08644160,63.86297226,127.72594452,0.04743058
9,0.01153250,0.00297510,0.07809060,63.86297226,127.72594452,0.04743058
10,0.01561020,0.00291400,0.08313500,63.86297226,127.72594452,0.04743058
11,0.01099330,0.00273010,0.08131560,63.86297226,127.72594452,0.04743058
12,0.01385690,0.00362220,0.08839970,63.86297226,127.72594452,0.04743058
13,0.01546040,0.00275560,0.08605860,63.86297226,127.72594452,0.04743058
14,0.01532340,0.00277630,0.08691330,63.86297226,127.72594452,0.04743058
15,0.01246500,0.00298800,0.09000790,63.86297226,127.72594452,0.04743058
16,0.01654880,0.00265760,0.09156870,63.86297226,127.72594452,0.04743058
17,0.01347600,0.00280570,0.09533340,63.86297226,127.72594452,0.04743058
18,0.01285330,0.00272050,0.09383680,63.86297226,127.72594452,0.04743058
19,0.01337750,0.00311390,0.09352500,63.86297226,127.72594452,0.04743058
20,0.01201610,0.00348720,0.09072280,63.86297226,127.72594452,0.04743058
21,0.01188680,0.00297430,0.08537830,63.86297226,127.72594452,0.04743058
22,0.01150440,0.00271120,0.08039930,63.86297226,127.72594452,0.04743058
23,0.01128400,0.00253260,0.07861900,63.86297226,127.72594452,0.04743058
24,0.01268220,0.00269770,0.08039390,63.86297226,127.72594452,0.04743058
25,0.01492810,0.00265400,0.08277240,63.86297226,127.72594452,0.04743058
26,0.01464650,0.00328710,0.08656920,63.86297226,127.72594452,0.04743058
27,0.01277700,0.00245580,0.08614330,63.86297226,127.72594452,0.04743058
28,0.01130340,0.00265880,0.08718210,63.86297226,127.72594452,0.04743058
29,0.01243060,0.00329320,0.08710270,63.86297226,127.72594452,0.04743058
