frame_index,processing_time_seconds,fps,low_threshold,high_threshold,edge_pixel_ratio
0,2.77181500,0.3608,63.86297226,127.72594452,0.04743058
1,0.01469100,68.0689,63.86297226,127.72594452,0.04743058
2,0.01267700,78.8830,63.86297226,127.72594452,0.04743058
3,0.01759590,56.8314,63.86297226,127.72594452,0.04743058
4,0.01578650,63.3453,63.86297226,127.72594452,0.04743058
5,0.01667850,59.9574,63.86297226,127.72594452,0.04743058
6,0.01604840,62.3115,63.86297226,127.72594452,0.04743058
7,0.01350380,74.0532,63.86297226,127.72594452,0.04743058
8,0.01248870,80.0724,63.86297226,127.72594452,0.04743058
9,0.01277470,78.2797,63.86297226,127.72594452,0.04743058
10,0.01677130,59.6257,63.86297226,127.72594452,0.04743058
11,0.01407750,71.0353,63.86297226,127.72594452,0.04743058
12,0.01523660,65.6314,63.86297226,127.72594452,0.04743058
13,0.01199490,83.3688,63.86297226,127.72594452,0.04743058
14,0.01303950,76.6901,63.86297226,127.72594452,0.04743058
15,0.01682280,59.4431,63.86297226,127.72594452,0.04743058
16,0.01329010,75.2440,63.86297226,127.72594452,0.04743058
17,0.01696200,58.9553,63.86297226,127.72594452,0.04743058
18,0.01671440,59.8287,63.86297226,127.72594452,0.04743058
19,0.01754710,56.9895,63.86297226,127.72594452,0.04743058
20,0.01540360,64.9199,63.86297226,127.72594452,0.04743058
21,0.01310660,76.2974,63.86297226,127.72594452,0.04743058
22,0.01480200,67.5584,63.86297226,127.72594452,0.04743058
23,0.01280910,78.0695,63.86297226,127.72594452,0.04743058
24,0.01388000,72.0461,63.86297226,127.72594452,0.04743058
25,0.01416940,70.5746,63.86297226,127.72594452,0.04743058
26,0.01670940,59.8466,63.86297226,127.72594452,0.04743058
27,0.01599430,62.5223,63.86297226,127.72594452,0.04743058
28,0.01389010,71.9937,63.86297226,127.72594452,0.04743058
29,0.01622510,61.6329,63.86297226,127.72594452,0.04743058
